Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Acura,TLX,2017,premium unleaded (recommended),290,6,AUTOMATIC,all wheel drive,4,Luxury,Midsize,Sedan,31,21,204,
Chevrolet,Sonic,2017,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,34,24,1385,
Aston Martin,V12 Vanquish,2005,premium unleaded (required),460,12,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,16,10,259,
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,15,11,5657,
Audi,S5,2016,premium unleaded (required),333,6,AUTOMATED_MANUAL,all wheel drive,2,"Factory Tuner,Luxury,Performance",Midsize,Coupe,28,18,3105,
Ford,E-150,1996,regular unleaded,145,6,AUTOMATIC,rear wheel drive,3,,Midsize,Cargo Van,14,12,5657,
Land Rover,Range Rover,2016,premium unleaded (recommended),510,8,AUTOMATIC,four wheel drive,4,"Luxury,High-Performance",Large,4dr SUV,19,14,258,
Toyota,ECHO,2003,regular unleaded,108,4,MANUAL,front wheel drive,2,,Compact,Coupe,38,30,2031,
Pontiac,G6,2009,regular unleaded,164,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,22,210,
Volkswagen,GTI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,31,21,873,
Acura,MDX,2017,premium unleaded (recommended),290,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,18,204,
Lexus,GS 400,2000,regular unleaded,300,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,22,16,454,
GMC,S-15 Jimmy,1991,regular unleaded,150,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,18,14,549,
Volkswagen,GTI,2012,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,
Ferrari,599,2009,premium unleaded (required),611,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,15,11,2774,
Chevrolet,S-10,2002,flex-fuel (unleaded/E85),120,4,MANUAL,rear wheel drive,2,Flex Fuel,Compact,Regular Cab Pickup,25,19,1385,
Chevrolet,Corvette,2017,premium unleaded (required),650,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Compact,Coupe,22,15,1385,
Cadillac,Escalade,2016,premium unleaded (recommended),420,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,4dr SUV,22,15,1624,
Lexus,HS 250h,2012,regular unleaded,187,4,AUTOMATIC,front wheel drive,4,"Luxury,Hybrid",Midsize,Sedan,34,35,454,
Pontiac,Aztek,2005,regular unleaded,185,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,16,210,
Volkswagen,Jetta,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,36,25,873,
Volkswagen,Jetta,2017,premium unleaded (recommended),170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,35,25,873,
Toyota,Tacoma,2017,regular unleaded,278,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,23,18,2031,
Suzuki,XL7,2008,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,22,16,481,
Nissan,Titan,2017,regular unleaded,390,8,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,21,15,2009,
Chevrolet,C/K 1500 Series,1997,regular unleaded,230,8,MANUAL,rear wheel drive,2,,Large,Extended Cab Pickup,19,14,1385,
Honda,Passport,2001,regular unleaded,205,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,19,15,2202,
